variable,csv_col,theme,short,medium,mean,sd,skewness,kurtosis,p10,p90,reco_transform,_transform,_acp1,_acp2,_acpC,_acpD,_acpE,_dash,_pry,_note,_note2,_eda,type,unit,polarity,order,status_ddict,source,long,gz_col,formula,description,status_csv
actrv_note_exact,,actrv,Note exactit.,Note exactitude médiane (/5),4.88,0.04,-0.53,0.26,4.83,4.93,,,,,,,,,,,,,ind,/5,1,13.0,ok,gz,"Note médiane d'exactitude de l'annonce (review_scores_accuracy, /5)",,,Médiane de review_scores_accuracy. Mesure la conformité entre l'annonce publiée et la réalité du logement. Score bas = photos ou descriptions trompeuses.,OK
actrv_note_exact_n,,actrv,Nb exactitude,Nb annonces avec note exactitude,8960.03,8741.05,2.29,6.28,1941.20,17382.30,log,log,,,,,,,,,,,stock,n,0,13.1,ok,gz,Nombre d'annonces avec note d'exactitude non null,,,Dénominateur de couverture pour actrv_note_exact.,OK
actrv_note_proprete,,actrv,Note propreté,Note propreté médiane (/5),4.85,0.05,-0.52,-0.23,4.78,4.90,,,,,,,,,,,,,ind,/5,1,14.0,ok,gz,"Note médiane de propreté (review_scores_cleanliness, /5)",,,Médiane de review_scores_cleanliness. Critère n°1 des voyageurs. Score le plus discriminant parmi les sous-notes (variance inter-villes plus élevée).,OK
actrv_note_proprete_n,,actrv,Nb propreté,Nb annonces avec note propreté,8960.09,8741.19,2.29,6.28,1941.20,17382.30,log,log,,,,,,,,,,,stock,n,0,14.1,ok,gz,Nombre d'annonces avec note de propreté non null,,,Dénominateur de couverture pour actrv_note_proprete.,OK
actrv_note_arrivee,,actrv,Note arrivée,Note arrivée médiane (/5),4.92,0.03,-0.40,-0.35,4.88,4.96,,,,,,,,,,,,,ind,/5,1,15.0,ok,gz,"Note médiane du processus d'arrivée (review_scores_checkin, /5)",,,"Médiane de review_scores_checkin. Évalue la facilité du check-in (boîte à clés, accueil, instructions). Généralement > 4,7 partout.",OK
actrv_note_arrivee_n,,actrv,Nb arrivée,Nb annonces avec note arrivée,8959.84,8740.72,2.29,6.28,1941.20,17381.60,log,log,,,,,,,,,,,stock,n,0,15.1,ok,gz,Nombre d'annonces avec note d'arrivée non null,,,Dénominateur de couverture pour actrv_note_arrivee.,OK
actrv_note_communic,,actrv,Note communic.,Note communication médiane (/5),4.94,0.03,-0.39,0.03,4.90,4.97,,,,,,,,,,,,,ind,/5,1,16.0,ok,gz,"Note médiane de communication avec l'hôte (review_scores_communication, /5)",,,"Médiane de review_scores_communication. Réactivité et qualité des échanges hôte-voyageur. Très homogène entre villes (> 4,8).",OK
actrv_note_communic_n,,actrv,Nb communic.,Nb annonces avec note communication,8960.08,8741.06,2.29,6.28,1941.20,17381.60,log,log,,,,,,,,,,,stock,n,0,16.1,ok,gz,Nombre d'annonces avec note de communication non null,,,Dénominateur de couverture pour actrv_note_communic.,OK
actrv_note_emplacem,,actrv,Note emplacem.,Note emplacement médiane (/5),4.86,0.04,-0.14,-0.65,4.80,4.92,,,,,,,,,,,,,ind,/5,1,17.0,ok,gz,"Note médiane d'emplacement (review_scores_location, /5)",,,"Médiane de review_scores_location. Évalue la qualité de la localisation (transports, commerces, sécurité). Score le plus variable entre quartiers d'une même ville.",OK
actrv_note_emplacem_n,,actrv,Nb emplacem.,Nb annonces avec note emplacement,8959.88,8740.87,2.29,6.28,1941.20,17381.60,log,log,,,,,,,,,,,stock,n,0,17.1,ok,gz,Nombre d'annonces avec note d'emplacement non null,,,Dénominateur de couverture pour actrv_note_emplacem.,OK
actrv_note_qprix,,actrv,Note qual/prix,Note qualité-prix médiane (/5),4.76,0.06,-0.38,-0.13,4.68,4.83,,,,,,,,,,,,,ind,/5,1,18.0,ok,gz,"Note médiane du rapport qualité-prix (review_scores_value, /5)",,,Médiane de review_scores_value. Perception subjective du rapport qualité/prix par les voyageurs. Score le plus bas parmi les sous-notes (effet prix élevé dans les grandes villes).,OK
actrv_note_qprix_n,,actrv,Nb qual./prix,Nb annonces avec note qualité-prix,8959.88,8740.84,2.29,6.28,1941.20,17381.30,log,log,,,,,,,,,,,stock,n,0,18.1,ok,gz,Nombre d'annonces avec note qualité-prix non null,,,Dénominateur de couverture pour actrv_note_qprix.,OK
actrv_listing_ac_avis_pct,,actrv,Couv. avis %,Couverture des avis (%),83.46,8.04,-2.18,6.23,76.76,90.50,log,log,,,,,,,,,,,pct,%,1,19.0,ok,gz,Part des annonces ayant au moins un avis noté,,,Taux de couverture : % d'annonces avec au moins un avis noté. Mesure la maturité du marché. Couverture basse = marché jeune ou annonces récemment créées.,OK
pop,,ctx,Population,Population commune-centre,2390548,3205650,2.37,5.85,365600.00,6608000,log,log,,,,,,,,,,,stock,hab,0,1.0,ok,ext,Population municipale de la commune-centre (census ou estimation),,,Population totale de la commune-centre (périmètre Inside Airbnb). Source : census national ou estimation récente. Dénominateur de listings_1000hab.,OK
housing,,ctx,Logements,Parc de logements total,999945.21,1285570,2.87,10.12,190000.00,2420000,log,log,,,,,,,,,,,stock,n,0,2.0,ok,ext,Nombre total de logements du parc (census ou estimation),,,Parc total de logements (résidences principales + secondaires + vacants). Source : census national ou estimation. Dénominateur de listings_1000log et entire_1000log.,OK
area_centre_km2,,ctx,Superficie,Superficie commune-centre (km²),811.05,1289.44,3.58,15.92,66.70,1582.39,log,log,,,,,,,,,,,stock,km²,0,3.0,ok,ext,Superficie du périmètre commune-centre en km²,,,Superficie administrative de la commune-centre (ou périmètre filtré CENTRE_FILTERS pour les agglomérations). Dénominateur de density_l_km2.,OK
ctx_pop_dense,,ctx,Pop. dense,Population en zone dense,1908059,2686933,2.65,7.25,334853.60,4804185,log,log,qs,qs,,,qs,,,,,,stock,hab,0,4.0,ok,ext,Population GHS-POP dans la zone dense (≥ 1 500 hab/km²),,,"Population résidant dans les cellules GHS-POP de densité ≥ 1 500 hab/km², à l'intérieur du périmètre Inside Airbnb. Dénominateur de prs_listings_1000hab_dense.",OK
ctx_aire_dense_km2,,ctx,Aire dense,Superficie zone dense (km²),201.91,233.33,2.24,4.72,45.06,569.37,log,log,,,,,,,,,,,stock,km²,0,5.0,ok,ext,Superficie des zones denses (≥ 1 500 hab/km²) dans le périmètre IA,,,Surface cumulée des cellules GHS-POP denses (≥ 1 500 hab/km²) dans le périmètre Inside Airbnb. Dénominateur de prs_density_l_km2_dense.,OK
ctx_densite_pop_dense,,ctx,Dens. pop.,Densité pop. zone dense (hab/km²),9279.78,6000.78,2.08,6.59,3623.30,17023.10,log,log,,,,qs,,,,,,x,ind,hab/km²,0,6.0,ok,ext,Densité résidentielle moyenne dans la zone dense (hab/km²),,ctx_pop_dense / ctx_aire_dense_km2,"Densité résidentielle moyenne dans la zone dense. Caractérise la morphologie urbaine : Paris ~21 000, London ~8 000, Los Angeles ~5 000 hab/km².",OK
ctx_densite_top_5km2,,ctx,Pic densité,Densité pic (5 km² les + denses),38555.49,35367.76,3.89,19.40,15575.20,62573.40,log,log,,,,,,,,,,,ind,hab/km²,0,7.0,ok,ext,Densité de population dans les 5 km² les plus denses (hab/km²),,,Densité maximale mesurée sur les 5 km² les plus denses du périmètre. Indicateur de pic urbain (hyper-centre). Complément de ctx_densite_pop_dense qui est une moyenne.,OK
ctx_pop_dense_flag,,ctx,Fiabilité,Fiabilité analyse zone dense,,,,,,,,,,,,,,,,,,,stock,n,0,8.0,ok,ext,"Fiabilité de l'analyse GHS-POP (fiable, partiel, fragile)",,,"Flag qualité de l'extraction GHS-POP. Valeurs : fiable (76 villes), partiel (Nashville — périmètre Inside Airbnb dépasse la zone dense), fragile (non utilisé actuellement).",OK
ctx_tour_nights_total_24,,ctx,Nuitées tot.,Nuitées touristiques totales (2024),13028275,14882078,2.53,8.18,2344740,28281523,log,log,,,,qs,,,,EDA monde retire : 55-58% NA hors UE (Eurostat),,,stock,n,0,10.0,ok,ext,Nombre total de nuitées touristiques en 2024 (Eurostat/UNWTO),,,"Volume total de nuitées touristiques en hébergement commercial (hôtels, campings, locations). Source Eurostat ou UNWTO selon la ville. Indicateur brut d'attractivité touristique.",OK
ctx_tour_pct_foreign_24,,ctx,% nuit. étrang.,% Nuitées étrangères (2024),59.97,18.48,-0.43,-0.66,38.45,82.14,,,,,,qs,,,,EDA monde retire : 55-58% NA hors UE (Eurostat),,,pct,%,0,11.0,ok,ext,Part des nuitées de touristes étrangers en 2024,,,Part des nuitées de visiteurs non-résidents. Proxy d'internationalité du tourisme. Une valeur élevée signale une destination internationale (vs tourisme domestique).,OK
ctx_tour_nights_total_vevol_2224,,ctx,Évol. nuitées,Évolution nuitées 2022-2024 (%),20.17,12.08,0.30,-0.60,3.29,35.17,,,,,,,,,,,,,pct,%,0,12.0,ok,ext,Taux de variation des nuitées touristiques 2022-2024,,,"Évolution du volume de nuitées entre 2022 et 2024. Mesure la dynamique touristique post-Covid. Positif = croissance, négatif = déclin.",OK
ctx_static_gawc_score,,ctx,GAWC,Score GAWC (réseau mondial),7.50,3.06,-0.81,-0.30,3.00,10.50,,,,,,qs,,,,,,x,ind,score,0,13.0,ok,ext,Score GaWC de connectivité mondiale de la ville (1-12),,,"Score de connectivité mondiale (Globalization and World Cities Research Network). Échelle 1-12 : 12 = Alpha++ (Londres, New York), 1 = suffisant. Proxy d'intégration dans l'économie mondiale.",OK
ctx_static_unesco_50km,,ctx,UNESCO 50km,Sites UNESCO à 50 km,1.57,1.65,0.86,-0.35,0.00,4.00,,,,,,qs,,,,,,x,stock,n,0,14.0,ok,ext,Nombre de sites UNESCO dans un rayon de 50 km,,,Comptage des sites du patrimoine mondial UNESCO dans un rayon de 50 km autour du centre-ville. Proxy d'attractivité patrimoniale et culturelle.,OK
ctx_ucdb_hdi_latest,,ctx,IDH,Indice dév. humain (UCDB),0.92,0.04,-1.46,2.56,0.86,0.96,,,,,qs,qs,qs,,,,,x,ind,0-1,1,20.0,ok,ext,"Indice de développement humain, source GHS-UCDB R2024A",,,"IDH national appliqué à l'agglomération UCDB. Échelle 0-1, source UNDP via GHS-UCDB. Proxy du niveau de développement économique et social.",OK
ctx_ucdb_gdp_avg_20,,ctx,PIB/hab,"PIB moyen par hab. (UCDB, 2020)",175049251,179340324,4.43,22.22,75200180,275701493,log,log,,,qs,qs,qs,,,,,x,prix,USD/hab,0,21.0,ok,ext,"PIB moyen par habitant dans l'agglomération UCDB (USD, 2020)",,,"PIB par habitant de l'agglomération UCDB appariée. Source GHS-UCDB R2024A, année 2020. En USD courants, non PPA.",OK
ctx_ucdb_pop_ghsl_20,,ctx,Pop. UCDB,Population UCDB (2020),3901451,5487202,3.03,11.72,550248.90,9937779,log,log,,,,,,,,,,,stock,hab,0,22.0,ok,ext,Population de l'agglomération UCDB appariée (GHS-POP 2020),,,Population de l'agglomération morphologique UCDB. Attention : périmètre UCDB ≠ périmètre Inside Airbnb. Ne pas utiliser comme dénominateur de pression.,OK
ctx_ucdb_pop_cagr_20,,ctx,Crois. pop.,"Croissance pop. annuelle (%, UCDB)",0.89,0.84,0.67,2.76,0.16,1.82,,,,,,qs,,,,,,x,pct,%/an,0,23.0,ok,ext,"Taux de croissance démographique annuel moyen, agglomération UCDB",,,CAGR démographique de l'agglomération UCDB. Proxy de dynamisme urbain et tension sur le logement.,OK
ctx_ucdb_temp_mean_latest,,ctx,Temp. moy.,Température moyenne annuelle (°C),13.67,5.09,0.50,0.24,7.46,19.96,,,,,,qs,,,,,,x,ind,°C,0,24.0,ok,ext,Température moyenne annuelle en °C (WorldClim via UCDB),,,Température moyenne annuelle de l'agglomération. Source WorldClim via GHS-UCDB. Proxy climatique pour analyse de l'attractivité touristique.,OK
ctx_ucdb_green_pct_latest,,ctx,% vert,% Surface verte (UCDB),0.04,0.01,0.31,1.84,0.04,0.05,,,,,,,,,,,,,pct,%,1,25.0,ok,ext,Part de la surface verte dans l'agglomération UCDB,,,Part de la surface classée verte (végétation) dans l'agglomération UCDB. Proxy de qualité de vie et cadre urbain.,OK
ctx_ucdb_bldg_height_20,,ctx,Haut. bâti,"Hauteur moyenne du bâti (m, UCDB)",8.97,1.95,1.97,7.30,7.10,11.26,log?,,,,,,,,,,,,ind,m,0,26.0,ok,ext,"Hauteur moyenne des bâtiments en mètres (GHS-BUILT-H, 2020)",,,"Hauteur moyenne des bâtiments dans l'agglomération. Source GHS-BUILT-H via UCDB, 2020. Proxy de verticalité urbaine.",OK
