variable,csv_col,theme,short,medium,_acp1,_acp2,_dash,_pry,_note,_note2,_eda,type,unit,polarity,order,status_ddict,source,long,gz_col,formula,description,status_csv
ctx_pop_dense,,ctx,Pop. dense,Population en zone dense,qs,qs,,,,,,stock,hab,0,4.0,ok,ext,Population GHS-POP dans la zone dense (≥ 1 500 hab/km²),,,"Population résidant dans les cellules GHS-POP de densité ≥ 1 500 hab/km², à l'intérieur du périmètre Inside Airbnb. Dénominateur de prs_listings_1000hab_dense.",OK
ctx_aire_dense_km2,,ctx,Aire dense,Superficie zone dense (km²),,,,,,,,stock,km²,0,5.0,ok,ext,Superficie des zones denses (≥ 1 500 hab/km²) dans le périmètre IA,,,Surface cumulée des cellules GHS-POP denses (≥ 1 500 hab/km²) dans le périmètre Inside Airbnb. Dénominateur de prs_density_l_km2_dense.,OK
ctx_densite_pop_dense,,ctx,Dens. pop.,Densité pop. zone dense (hab/km²),,,,,,,x,ind,hab/km²,0,6.0,ok,ext,Densité résidentielle moyenne dans la zone dense (hab/km²),,ctx_pop_dense / ctx_aire_dense_km2,"Densité résidentielle moyenne dans la zone dense. Caractérise la morphologie urbaine : Paris ~21 000, London ~8 000, Los Angeles ~5 000 hab/km².",OK
ctx_densite_top_5km2,,ctx,Pic densité,Densité pic (5 km² les + denses),,,,,,,,ind,hab/km²,0,7.0,ok,ext,Densité de population dans les 5 km² les plus denses (hab/km²),,,Densité maximale mesurée sur les 5 km² les plus denses du périmètre. Indicateur de pic urbain (hyper-centre). Complément de ctx_densite_pop_dense qui est une moyenne.,OK
ctx_pop_dense_flag,,ctx,Fiabilité,Fiabilité analyse zone dense,,,,,,,,stock,n,0,8.0,ok,ext,"Fiabilité de l'analyse GHS-POP (fiable, partiel, fragile)",,,"Flag qualité de l'extraction GHS-POP. Valeurs : fiable (76 villes), partiel (Nashville — périmètre Inside Airbnb dépasse la zone dense), fragile (non utilisé actuellement).",OK
ctx_tour_nights_total_24,,ctx,Nuitées tot.,Nuitées touristiques totales (2024),,,,,EDA monde retire : 55-58% NA hors UE (Eurostat),,,stock,n,0,10.0,ok,ext,Nombre total de nuitées touristiques en 2024 (Eurostat/UNWTO),,,"Volume total de nuitées touristiques en hébergement commercial (hôtels, campings, locations). Source Eurostat ou UNWTO selon la ville. Indicateur brut d'attractivité touristique.",OK
ctx_tour_pct_foreign_24,,ctx,% nuit. étrang.,% Nuitées étrangères (2024),,,,,EDA monde retire : 55-58% NA hors UE (Eurostat),,,pct,%,0,11.0,ok,ext,Part des nuitées de touristes étrangers en 2024,,,Part des nuitées de visiteurs non-résidents. Proxy d'internationalité du tourisme. Une valeur élevée signale une destination internationale (vs tourisme domestique).,OK
ctx_tour_nights_total_vevol_2224,,ctx,Évol. nuitées,Évolution nuitées 2022-2024 (%),,,,,,,,pct,%,0,12.0,ok,ext,Taux de variation des nuitées touristiques 2022-2024,,,"Évolution du volume de nuitées entre 2022 et 2024. Mesure la dynamique touristique post-Covid. Positif = croissance, négatif = déclin.",OK
ctx_static_gawc_score,,ctx,GAWC,Score GAWC (réseau mondial),,,,,,,x,ind,score,0,13.0,ok,ext,Score GaWC de connectivité mondiale de la ville (1-12),,,"Score de connectivité mondiale (Globalization and World Cities Research Network). Échelle 1-12 : 12 = Alpha++ (Londres, New York), 1 = suffisant. Proxy d'intégration dans l'économie mondiale.",OK
ctx_static_unesco_50km,,ctx,UNESCO 50km,Sites UNESCO à 50 km,,,,,,,x,stock,n,0,14.0,ok,ext,Nombre de sites UNESCO dans un rayon de 50 km,,,Comptage des sites du patrimoine mondial UNESCO dans un rayon de 50 km autour du centre-ville. Proxy d'attractivité patrimoniale et culturelle.,OK
ctx_ucdb_hdi_latest,,ctx,IDH,Indice dév. humain (UCDB),,,,,,,x,ind,0-1,1,20.0,ok,ext,"Indice de développement humain, source GHS-UCDB R2024A",,,"IDH national appliqué à l'agglomération UCDB. Échelle 0-1, source UNDP via GHS-UCDB. Proxy du niveau de développement économique et social.",OK
ctx_ucdb_gdp_avg_20,,ctx,PIB/hab,"PIB moyen par hab. (UCDB, 2020)",,,,,,,x,prix,USD/hab,0,21.0,ok,ext,"PIB moyen par habitant dans l'agglomération UCDB (USD, 2020)",,,"PIB par habitant de l'agglomération UCDB appariée. Source GHS-UCDB R2024A, année 2020. En USD courants, non PPA.",OK
ctx_ucdb_pop_ghsl_20,,ctx,Pop. UCDB,Population UCDB (2020),,,,,,,,stock,hab,0,22.0,ok,ext,Population de l'agglomération UCDB appariée (GHS-POP 2020),,,Population de l'agglomération morphologique UCDB. Attention : périmètre UCDB ≠ périmètre Inside Airbnb. Ne pas utiliser comme dénominateur de pression.,OK
ctx_ucdb_pop_cagr_20,,ctx,Crois. pop.,"Croissance pop. annuelle (%, UCDB)",,,,,,,x,pct,%/an,0,23.0,ok,ext,"Taux de croissance démographique annuel moyen, agglomération UCDB",,,CAGR démographique de l'agglomération UCDB. Proxy de dynamisme urbain et tension sur le logement.,OK
ctx_ucdb_temp_mean_latest,,ctx,Temp. moy.,Température moyenne annuelle (°C),,,,,,,x,ind,°C,0,24.0,ok,ext,Température moyenne annuelle en °C (WorldClim via UCDB),,,Température moyenne annuelle de l'agglomération. Source WorldClim via GHS-UCDB. Proxy climatique pour analyse de l'attractivité touristique.,OK
ctx_ucdb_green_pct_latest,,ctx,% vert,% Surface verte (UCDB),,,,,,,,pct,%,1,25.0,ok,ext,Part de la surface verte dans l'agglomération UCDB,,,Part de la surface classée verte (végétation) dans l'agglomération UCDB. Proxy de qualité de vie et cadre urbain.,OK
ctx_ucdb_bldg_height_20,,ctx,Haut. bâti,"Hauteur moyenne du bâti (m, UCDB)",,,,,,,,ind,m,0,26.0,ok,ext,"Hauteur moyenne des bâtiments en mètres (GHS-BUILT-H, 2020)",,,"Hauteur moyenne des bâtiments dans l'agglomération. Source GHS-BUILT-H via UCDB, 2020. Proxy de verticalité urbaine.",OK
